2000,40
-1445462610,-974512319,1601350207,-1258291946,435392351,-1668748600,254843862,-1309696690,-2031915301,381559638,624881703,-1712391546,-984129678,-269528464,619149308,-319414070,-1939113709,1597073824,1120457400,-608759904,-1133613619,-371657811,207624567,1244524635,-192404589,-2109758197,-991979405,-506602063,-544627137,-1553072235,-1754449239,-33943413,-314853927,-368116359,-748057669,-1742436836,-686721768,1996420978,-1777699816,753431348
427359272,1059469884,-1952246951,-1576527658,1046205357,308477765,1956928750,328912391,2113772551,1330494624,1559780089,-969846040,1770480855,-690094018,-1575732359,1233371399,1517451458,1084574303,188451755,-1398952719,-1678925452,-1581737147,171001260,-424522485,1266952168,1958258731,1329173602,-1072973407,-453110555,-1812731019,-333876835,1646631487,921007563,1855783975,1827635832,-1506487233,26519951,314775707,1435751941,1935871651
-294782461,-1503580050,-52270552,1260265252,-1877146278,95730107,-1758553405,524858507,734444523,1935322507,-1805918445,-317009346,-1642793419,1253443467,385513817,1565913373,-2108233949,504988927,-292750148,-262547058,364899984,1935269623,33934701,1877248726,694325260,-1173556289,-1227227380,-2112306262,-618819104,571315099,2130261322,520880133,210602063,-1641880397,449866446,1020657724,2004177182,-920284596,779600476,-2094453425
1697923926,854342456,-662059468,270298753,185145160,552326032,-131810888,-247184343,994888402,1410330015,-1803755184,-1480442934,-591329825,1696210464,1567679633,-389082783,-1866349773,-1307119700,-536891748,1874137598,1206010216,1298798957,-846106428,-1753902186,-1501986765,2027613463,2147199859,447583767,-131936789,-1071304679,-1069391539,-1527062085,-1099224756,-31337457,831969429,1130641056,1554807671,1893614201,-1355378992,2119983512
-85725635,1664102322,1624457895,1495353918,-85925220,-121689830,1616328721,1152732745,2107526025,-480488811,57088689,-1983742428,-772771601,2031355705,1429545596,-644051267,-1190306057,15487298,273637022,-997223267,1352041866,-2080477879,-1639101794,1073142840,-165786605,-523711307,-622915137,1115190150,1988926857,-629519503,-1023204183,-1384695599,1886498988,-322007841,-296942263,966165200,-1685679986,-1977699316,-378376972,910669301
227486036,1137240868,-452841262,-2096407805,-37102275,407137831,-344291207,-241923358,-1605048861,-1788932900,489331416,60212150,-1431173695,-1283696634,-1868204714,-755795155,-569029132,-948048427,441110842,-1736572392,-1951138747,-679503457,-1228125364,971083069,-1491815065,705247951,-639897155,597587818,1655873404,1795401501,-845460413,1708200141,140058845,215809023,1596998280,314937219,1219905306,572265310,-1420327740,-1836976786
1761483327,1131024269,1092770472,1739063115,-765894567,-619433354,1804074109,2107535618,-1451322056,-2139655147,307288717,-686664896,1434196597,-1091924950,-1167821119,2077619778,-1750670410,2077385514,317240459,254594548,-334421200,702029430,-1439972602,284195642,-31409555,-2097726513,-1186986662,-1779657076,-1206553777,-1014140920,-238838427,865341384,-1026865836,1828535548,1153662103,-99862717,-1660605670,-1173392702,1044651805,45532192
-78558171,-380694497,-1124575935,1109748709,459243232,-983681477,324058895,-1208557750,-1683003679,-939908200,1955913276,-1631174572,990622577,1968138815,-1872698813,257123746,1721516618,698275131,1727107793,1704689415,2041653922,1313255755,1398406243,838791000,335869032,2085317842,-1940602068,1158311814,-2108391475,1689633554,-1692581829,1866911470,906977541,-909384039,-1881486115,1892934895,197899342,2056150778,-1091903425,-1278703683
1096068657,590908864,670884696,1100651636,-1680118777,487591584,163372805,-1133538192,1095092414,-456300819,-1325897611,1650912219,353319389,-459556784,184250310,2012577158,770439364,609512119,-1902586640,813809660,-442565576,-1015610995,2016208610,-421642284,-1938323937,-609447892,1227239658,1665198919,1710442887,1135182223,-847037863,254477057,5139692,1211606860,1333402726,1788789819,1973087418,-1352809536,-177663406,1178411017
-1232264688,-2026306677,-964859955,884413424,-1379700282,1651513918,1634757016,681801659,573269937,-1368459693,-728744854,864244878,-1870216667,-283819939,692370967,348920123,1396126138,2138118528,1704908015,-1922023468,-190852781,1388498210,-159198876,-489408384,1339529820,1537042914,2061813231,1554427282,-1923589806,868447688,-1097336525,-521112361,973727368,1302213054,-1214196127,-1037974993,-691951833,52502591,-1911881762,-785944738
-1186293131,-724384947,37447715,1525443875,-561350822,-372324952,-221211419,-1034374774,329031200,-1641741508,-1079938955,1461729150,1510204026,-1690557222,-443724440,600433570,-1650429497,2098578219,1691746426,192897632,975657367,-2101525279,1810314415,1605653313,-1381141907,-955651026,-654549573,1472484735,1991226054,1148176249,-1874269021,-1634940456,169815642,-1440581297,1750903459,-1526702684,429344161,898108311,-1246208430,301970217
-548877928,942227977,-685433085,-1868317906,-1400039484,1127227361,-1063060882,1272681421,-1514114441,-1520659249,2028589200,-1844903795,171120977,-1167948496,130124239,-1302081617,99935753,-1440505469,270863200,161333448,1027043693,-2039824107,-2106225171,415613071,-1304492889,234206207,-1623573903,839028216,-2019894591,-956972974,876753254,-542499711,1692497514,553533072,1119707170,1555843019,-457830407,299632989,1732429950,-954422165
-1415028814,1363653749,-1560207688,-1118782974,1490045000,1343209184,-507453030,-935046518,-283433565,393688164,-1993518885,-957838606,693683171,-396856773,-448010812,-492478227,796017315,778240774,-1436536298,-909084153,-1458214783,-708393471,1878280490,-974635015,1170418398,1745737079,-912517286,259255869,-1680314910,1527373943,-359904353,-1503763229,336871618,2043734983,-410798213,749393061,1435441733,1058057752,688933145,1472174137
-213198461,-927007877,1428620210,-1552625946,-1598320912,-492768237,1687722545,-19297190,-635088488,-1769346548,627216409,914076089,682337451,164508363,-1602812762,1210827769,749941052,-294299802,-1500279758,-2114497684,-1677797307,-411412394,-1100891174,380225694,-537042706,1495267435,1151486817,-2033407392,-62044402,-733330689,1607332179,186495268,-1580175887,-1389510290,1906662765,-704496756,-1744716965,498602949,-1797524164,434436156
14343885,1243406520,-107006205,-203171593,-71775994,-2060627751,1131865825,-1576951063,630298572,-1446016761,1947757107,1534046273,-1061750293,1515116580,596243767,498710275,-2004070530,2090109962,1553493745,1139190043,2118650476,-1763401282,661466961,-1841364556,927732533,1924711654,-1187054699,-342223926,1276720622,101143160,703325420,1494822397,-1533158518,1844138676,486534491,-1269782616,870355802,1266523731,-981035292,-1152636110
-1240780586,335454976,1094959332,-824389213,-1461485155,-1821148409,1255307196,460645242,-1140138054,-1546630068,1760467636,-1933684035,-1674697688,-839572867,-434602981,425083472,1189330328,2086779019,1024450482,-1343672694,210628464,-1663572651,647363402,781224709,1450409239,-43278426,-641966678,973859253,27346287,-2047160991,1140907959,-1048772805,927699618,1207325179,1339360206,1307515003,-1181867487,-1895231448,-1322162316,-1872243349
2077632746,-322907432,-155440335,-1362608850,1899091977,589844836,-988580680,-1532854432,-462084768,-981417212,-2026148021,1251604147,-1763976023,104641924,-2059309475,-1305984838,-1244840772,222632759,521934456,100368132,1743103245,615302187,-404049824,-439413395,-256960647,1267054238,-80475527,-1327400528,-239496639,1104091823,887589989,-1455495105,458262102,-861295272,-337026831,-1522396586,790293974,-496243045,-2011375055,-785835699
-808991018,839810811,1181643752,296643373,-2101283230,1409048621,-644802514,-8760186,268097473,450497807,1530432076,1530616703,546765820,1553046745,1507138538,-1065306066,1937038753,102851985,1215500396,1397980714,255036612,-225586748,1671582360,255871837,-1613523130,1445879154,1433493627,927764510,1264103769,1452863049,-1110404723,2054145150,549380674,-873596138,-496952557,-1864753439,1066350945,226178680,1795520196,416784336
-1600368786,-388910890,1572802479,397903630,841947141,-2100845166,-826320549,-653425176,-1217345693,1689085822,-1622100689,-1507638575,-2073636751,-1870651250,-2120365548,2110128685,27410178,1281120463,2124690008,721782893,-1659637159,-1021478760,-922115115,-986281637,-192185363,1832303102,2035873362,1172060342,578725487,-190497396,1218358312,-817770495,-216798965,1755461171,-1011687128,-507109993,-1236645138,-994615169,771277756,-748130045
2025683720,709310732,741997643,-1236830066,-1087561710,-2034391497,-909728030,-1665670120,-841308974,-2102064873,-781663472,228712747,-331283299,2057759150,1128545808,254919757,-1679926243,1467920987,-961873107,-1848020075,100614740,-2015875437,-713130398,795174528,-453497376,823836880,1815027008,717311748,1362717312,1027441608,-805119468,-1036664859,1450074838,-300954910,1800162632,682189896,1084310126,-1935362587,1725710601,-1610244987
-1452788737,171428850,-8461526,277320769,1907474415,-1832136268,939503943,1136928186,-904261860,941903573,1916633901,1605770852,-99936807,-1060276557,1317689209,-208422731,-913970378,32335955,1982383742,-2036244675,-627847036,-422250091,1450393451,503647480,843164951,-973766231,1549235117,721346279,99680845,-213625151,-1517120366,740338396,888511439,-1418988792,-188659922,2070392726,-936935402,-1263143727,-1189055870,364425741
1166337329,429420051,1225411545,-9430003,-2055721532,-1870383339,-921877131,2059202569,772944467,-734447515,1194378091,-661215704,-1228318016,-356458482,483769035,-510966108,1364347922,511587849,-538992893,-643541676,-1037095305,-272219149,-541834876,-9018746,-773927029,761971712,308774821,861426962,-832232230,-1966322897,1280449224,-1644379733,-1736772957,-1045929281,-559909189,-1233591432,-129328417,-1741994784,710539871,-999683614
-1082369919,-132894546,456515214,-727478353,1639213822,-852063910,-1030867142,1255976783,-1110837746,1066480810,-1122016559,-1703491466,1764071860,1658383523,-1606120472,-521540886,-937228676,-370575229,860365079,-688997731,-96398845,1264386292,-1318492383,-547749634,1134563260,-54004865,396790104,-2062581877,1325822448,-1626658498,-1737700289,-239675478,-794822906,-1089125163,-1656306064,1446419385,-1439963388,-158893150,1304085440,-1046028957
1771251029,-29278669,-787892576,-324154059,-1960371508,-1659276296,-2136908858,1397636976,1297529832,776158777,-115706869,-279369184,-1665716391,-532187575,-2117715817,-1355779987,-250488637,1448827644,492596538,-1600483536,654429121,1164976469,-477252323,-884212023,29813548,870210692,156503449,197418543,513095836,424374542,1729467238,1651161928,-1844766674,462849869,-431229448,766872698,31558791,-1602375397,1051016485,-1914687615
-325734631,-377276726,-491207414,-1233583742,-1761941340,732315478,682988591,-2093980576,681160192,-1107212323,975007721,587351374,1136051481,1955864143,1760711423,-866584410,-1994697159,1587958625,1458711184,-144605448,712396172,-175482938,785841460,-1363769500,-457977631,-799491935,-1236279200,-754400468,1848626606,1589522228,-1949736946,968908420,-814423210,661551069,-1419625316,-235097428,8990125,-377936829,-1261198604,-1542159040
81703867,-1713578804,518144748,1862953166,622165695,193512786,-295704592,848171689,-1676042889,-1765607147,-316966946,1146927612,1694996382,-119123470,714570801,-497036255,-454683210,98102997,-1824679584,-1727348173,116113671,1958751595,357013640,1953317857,1744084966,-661779684,1929176904,1668924293,1044017722,-1370545864,40743404,1163644788,1771557436,-975196049,297991116,-911453033,785784189,1226928006,-154314250,-1827246534
2046978605,1630736712,1592931338,-237445341,-1866068839,1002812857,-869159067,1841137638,310604021,-1145324911,989702274,652308087,952126811,-486564120,1161584284,-1757598975,-76386285,1731784237,794277270,1300680181,173321748,-2098174372,-1092341217,33788772,985511371,1297776,-2055662575,-1468991599,-523580902,1927096853,268776218,1955725506,-1756583517,1546146721,-1316847203,-765013418,-872077755,1534922053,295983578,350346524
1369977062,448995455,1396373835,-1487978271,-1761911437,1123625682,1019792977,1138242378,-1902435548,-1717693767,-429097969,-1915387932,-308454140,-1660397608,-989022058,1044477305,347918000,1105572469,-1713280702,885707941,-1607356066,953202213,-1723358877,1846514600,1779928352,-1215206454,-1434163426,1621068668,1921049194,-1317464388,-1108057451,869556778,324888529,-1265067707,241490758,-695384488,-1654661099,-107729837,-2026592336,900878374
-1302541215,1087266408,832697147,-867394757,-1452572976,-1261466156,1385430617,-297964006,94851379,-2039590362,92159207,-2073034055,-1845033967,1452312800,-2098432295,1258734676,1469876718,-1163658903,-1474441450,-390195586,804242128,1734919239,-1425091423,-1479804552,-1085608962,1888948621,2041643512,86319045,-1023948789,-426986863,101732032,1485129981,-1311194350,885435106,-1978812511,1059190241,314152770,2008405112,-1772101521,1103874479
-949537380,2109543213,-403098486,112471224,106362619,-249902228,-2029704826,-1269693393,1117870420,-697921497,-2119923699,-2026269886,-1013658305,-395887602,-1263870204,-580331154,-563521610,-1516967427,-199392020,-1882521073,1575357467,282951861,-1772696694,-1546995402,-1588223361,494519758,-575256118,-2081130050,-566776288,-1744032788,401694688,-1255724895,-84920268,-1390292944,94722480,-1495101049,-191905052,834755313,1526649712,-567764833
988412058,-986007636,-245349238,2086614450,-187593857,791009336,-1137978170,-2081518475,-2035021505,-525469891,1316151208,1278719518,-667375857,-802550297,-292566506,993398841,-835630608,-1998950187,-304804290,233186491,-581087436,-105985961,2009506230,111837015,-462300863,2088163289,-335472156,597165072,148087956,-1642870631,1514418847,-1156015345,-844453623,929491872,122460950,1424770486,951585624,1897277167,1166224624,1702752500
-2015681822,-653426185,340128180,1795332314,-1246062674,-215448242,905026155,1412338030,265477293,-840605280,-166179452,-1464465217,746293829,2075070947,146599670,-1853155783,680090892,-1335169842,2134394539,454880058,-1035281196,-1396090485,702523676,872478948,1996091367,-1935631446,618333752,1739071284,-2002985325,-1500255655,756187786,-464570029,-654996760,280512210,2113535641,1316723500,-356130625,1661715988,-729599854,1615418430
2040316414,1017856469,484783140,-1864741966,-774966501,-553802570,-1032670037,-1919776336,175360990,-775207496,1889932688,1287602669,578138218,397084398,-719504146,-452234360,-1270704515,446049140,28632185,670970390,-374793482,1880037535,-158493541,-1662260229,-952964201,-1571391883,-1950175777,-695909893,68520204,-1007852705,-63036270,-54311920,-304175828,458927900,748278439,-1600510083,1301389694,1242845433,212435931,-1277638110
-1421872643,30248254,509026329,-1892903150,1837000735,1786609131,-483616738,-542728094,934652435,-2139557212,964524128,-845675965,627857994,-667558936,886851116,-1385634989,1703785273,-1141000823,-911865075,-1586584017,-1617454244,-1841847208,1798353524,653992012,298284413,-263570657,365895061,304605703,-1693634251,-375383341,-475524722,-931259398,-905945165,-1151737334,1535861710,-70513264,2072727740,1324031914,-440203084,-243275557
